timestamp,elapsed_secs,container,memory_mb,memory_limit_mb,memory_pct,cpu_pct,network_rx_mb,network_tx_mb
2026-05-21T21:00:34Z,14914,gateway-core,4.445,0,0.06,0.00,46.7kB,45.9kB
2026-05-21T21:00:34Z,14914,postgres,47.41,0,0.60,0.00,113MB,61.2MB
2026-05-21T21:35:30Z,17010,gateway-control,43.02,0,0.55,0.00,83.7MB,137MB
2026-05-21T21:35:30Z,17010,gateway-core,4.445,0,0.06,0.00,47.2kB,46.4kB
2026-05-21T21:35:30Z,17010,postgres,47.42,0,0.61,0.00,113MB,61.2MB
2026-05-21T21:37:46Z,17145,gateway-control,43.02,0,0.55,0.00,83.7MB,137MB
2026-05-21T21:37:46Z,17145,gateway-core,4.445,0,0.06,0.00,47.6kB,46.7kB
2026-05-21T21:37:46Z,17145,postgres,47.59,0,0.61,0.00,113MB,61.2MB
2026-05-21T21:38:51Z,17211,gateway-control,43.02,0,0.55,0.00,83.7MB,137MB
2026-05-21T21:38:51Z,17211,gateway-core,4.445,0,0.06,0.00,48kB,47.2kB
2026-05-21T21:38:51Z,17211,postgres,47.42,0,0.61,0.00,113MB,61.2MB
2026-05-21T21:39:57Z,17276,gateway-control,43.02,0,0.55,0.00,83.7MB,137MB
2026-05-21T21:39:57Z,17276,gateway-core,4.445,0,0.06,0.00,48.5kB,47.6kB
2026-05-21T21:39:57Z,17276,postgres,47.43,0,0.61,0.00,113MB,61.2MB
2026-05-21T21:41:03Z,17342,gateway-control,43.02,0,0.55,0.00,83.8MB,137MB
2026-05-21T21:41:03Z,17342,gateway-core,4.445,0,0.06,0.00,48.8kB,48kB
2026-05-21T21:41:03Z,17342,postgres,47.42,0,0.61,2.79,113MB,61.2MB
2026-05-21T21:42:08Z,17408,gateway-control,43.02,0,0.55,0.00,83.8MB,137MB
2026-05-21T21:42:08Z,17408,gateway-core,4.445,0,0.06,0.00,49.2kB,48.4kB
2026-05-21T21:42:08Z,17408,postgres,47.41,0,0.60,2.72,113MB,61.2MB
2026-05-21T21:43:14Z,17474,gateway-control,43.02,0,0.55,0.00,83.8MB,137MB
2026-05-21T21:43:14Z,17474,gateway-core,4.445,0,0.06,0.00,49.8kB,49kB
2026-05-21T21:43:14Z,17474,postgres,47.45,0,0.61,3.02,113MB,61.2MB
2026-05-21T22:00:13Z,18467,gateway-control,43.02,0,0.55,0.00,83.8MB,137MB
2026-05-21T22:00:13Z,18467,gateway-core,4.445,0,0.06,0.00,50.2kB,49.3kB
2026-05-21T22:00:13Z,18467,postgres,47.59,0,0.61,2.06,113MB,61.2MB
2026-05-21T22:55:40Z,21820,gateway-control,43.02,0,0.55,0.00,83.8MB,137MB
2026-05-21T22:55:40Z,21820,gateway-core,4.445,0,0.06,0.00,50.6kB,49.8kB
2026-05-21T22:55:40Z,21820,postgres,47.46,0,0.61,0.00,113MB,61.2MB
2026-05-21T23:32:42Z,24041,gateway-control,43.02,0,0.55,0.00,83.8MB,137MB
2026-05-21T23:32:42Z,24041,gateway-core,4.445,0,0.06,0.00,51kB,50.2kB
2026-05-21T23:32:42Z,24041,postgres,47.41,0,0.60,0.00,113MB,61.2MB
2026-05-22T00:45:53Z,28432,gateway-control,43.02,0,0.55,0.00,83.8MB,137MB
2026-05-22T00:45:53Z,28432,gateway-core,4.445,0,0.06,0.00,51.4kB,50.6kB
2026-05-22T00:45:53Z,28432,postgres,45.44,0,0.58,0.78,113MB,61.2MB
2026-05-22T01:05:33Z,29612,gateway-control,43.02,0,0.55,0.00,83.8MB,137MB
2026-05-22T01:05:33Z,29612,gateway-core,4.445,0,0.06,0.00,51.9kB,51kB
2026-05-22T01:05:33Z,29612,postgres,45.2,0,0.58,0.00,113MB,61.2MB
2026-05-22T01:47:59Z,32130,gateway-control,43.01,0,0.55,0.00,83.8MB,137MB
2026-05-22T01:47:59Z,32130,gateway-core,4.445,0,0.06,0.00,52.2kB,51.4kB
2026-05-22T01:47:59Z,32130,postgres,40.79,0,0.52,0.00,113MB,61.2MB
2026-05-22T02:04:07Z,33126,gateway-control,43.01,0,0.55,0.00,83.8MB,137MB
2026-05-22T02:04:07Z,33126,gateway-core,4.445,0,0.06,0.00,52.6kB,51.8kB
2026-05-22T02:04:07Z,33126,postgres,42.74,0,0.55,0.01,113MB,61.2MB
