timestamp,elapsed_secs,container,memory_mb,memory_limit_mb,memory_pct,cpu_pct,network_rx_mb,network_tx_mb
2026-05-22T03:50:29Z,6373,gateway-core,4.461,0,0.06,0.00,93.6kB,92.6kB
2026-05-22T03:50:29Z,6373,postgres,47.45,0,0.61,0.00,113MB,61.3MB
2026-05-22T03:51:35Z,6438,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T03:51:35Z,6438,gateway-core,4.461,0,0.06,0.00,94.1kB,93kB
2026-05-22T03:51:35Z,6438,postgres,47.48,0,0.61,0.00,113MB,61.3MB
2026-05-22T03:52:41Z,6504,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T03:52:41Z,6504,gateway-core,4.461,0,0.06,0.00,94.5kB,93.4kB
2026-05-22T03:52:41Z,6504,postgres,47.55,0,0.61,2.94,113MB,61.3MB
2026-05-22T03:53:46Z,6570,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T03:53:46Z,6570,gateway-core,4.461,0,0.06,0.00,94.9kB,93.9kB
2026-05-22T03:53:46Z,6570,postgres,47.67,0,0.61,2.87,113MB,61.3MB
2026-05-22T03:54:52Z,6635,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T03:54:52Z,6635,gateway-core,4.461,0,0.06,0.00,95.3kB,94.3kB
2026-05-22T03:54:52Z,6635,postgres,47.53,0,0.61,2.11,113MB,61.3MB
2026-05-22T03:55:58Z,6701,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T03:55:58Z,6701,gateway-core,4.461,0,0.06,0.00,95.9kB,94.8kB
2026-05-22T03:55:58Z,6701,postgres,47.5,0,0.61,2.28,113MB,61.3MB
2026-05-22T03:57:04Z,6767,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T03:57:04Z,6767,gateway-core,4.461,0,0.06,0.00,96.4kB,95.3kB
2026-05-22T03:57:04Z,6767,postgres,47.51,0,0.61,2.57,113MB,61.3MB
2026-05-22T03:58:09Z,6833,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T03:58:09Z,6833,gateway-core,4.461,0,0.06,0.00,96.9kB,95.8kB
2026-05-22T03:58:09Z,6833,postgres,47.47,0,0.61,0.00,113MB,61.3MB
2026-05-22T03:59:15Z,6898,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T03:59:15Z,6898,gateway-core,4.461,0,0.06,0.00,97.3kB,96.2kB
2026-05-22T03:59:15Z,6898,postgres,47.47,0,0.61,0.00,113MB,61.3MB
2026-05-22T04:00:21Z,6964,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T04:00:21Z,6964,gateway-core,4.461,0,0.06,0.00,97.7kB,96.5kB
2026-05-22T04:00:21Z,6964,postgres,47.45,0,0.61,0.00,113MB,61.3MB
2026-05-22T04:01:26Z,7030,gateway-control,44.28,0,0.56,0.00,84MB,138MB
2026-05-22T04:01:26Z,7030,gateway-core,4.461,0,0.06,0.00,98.1kB,97kB
2026-05-22T04:01:26Z,7030,postgres,47.46,0,0.61,0.01,113MB,61.3MB
2026-05-22T04:02:32Z,7096,gateway-control,44.28,0,0.56,0.00,84MB,138MB
2026-05-22T04:02:32Z,7096,gateway-core,4.461,0,0.06,0.00,98.5kB,97.4kB
2026-05-22T04:02:32Z,7096,postgres,47.45,0,0.61,0.01,113MB,61.3MB
2026-05-22T04:03:38Z,7161,gateway-control,44.28,0,0.56,0.00,84MB,138MB
2026-05-22T04:03:38Z,7161,gateway-core,4.461,0,0.06,0.00,98.9kB,97.8kB
2026-05-22T04:03:38Z,7161,postgres,47.45,0,0.61,0.00,113MB,61.3MB
2026-05-22T04:04:44Z,7227,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T04:04:44Z,7227,gateway-core,4.461,0,0.06,0.00,99.4kB,98.3kB
2026-05-22T04:04:44Z,7227,postgres,47.46,0,0.61,0.00,113MB,61.3MB
2026-05-22T04:05:49Z,7293,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T04:05:49Z,7293,gateway-core,4.461,0,0.06,0.00,99.9kB,98.8kB
2026-05-22T04:05:49Z,7293,postgres,47.45,0,0.61,0.17,113MB,61.3MB
2026-05-22T04:06:55Z,7358,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T04:06:55Z,7358,gateway-core,4.461,0,0.06,0.00,100kB,99.2kB
2026-05-22T04:06:55Z,7358,postgres,47.45,0,0.61,0.00,113MB,61.3MB
2026-05-22T04:08:01Z,7424,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T04:08:01Z,7424,gateway-core,4.461,0,0.06,0.00,101kB,99.7kB
2026-05-22T04:08:01Z,7424,postgres,47.46,0,0.61,0.00,113MB,61.3MB
2026-05-22T04:09:07Z,7490,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T04:09:07Z,7490,gateway-core,4.461,0,0.06,0.00,101kB,100kB
2026-05-22T04:09:07Z,7490,postgres,44.82,0,0.57,0.01,113MB,61.3MB
2026-05-22T04:10:12Z,7556,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T04:10:12Z,7556,gateway-core,4.461,0,0.06,0.00,102kB,101kB
2026-05-22T04:10:12Z,7556,postgres,44.87,0,0.57,0.00,113MB,61.3MB
2026-05-22T04:11:18Z,7621,gateway-control,44.27,0,0.56,0.00,84MB,138MB
2026-05-22T04:11:18Z,7621,gateway-core,4.461,0,0.06,0.00,102kB,101kB
2026-05-22T04:11:18Z,7621,postgres,44.91,0,0.57,0.00,113MB,61.3MB
2026-05-22T04:12:24Z,7687,gateway-control,44.27,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:12:24Z,7687,gateway-core,4.461,0,0.06,0.00,102kB,101kB
2026-05-22T04:12:24Z,7687,postgres,44.82,0,0.57,0.00,113MB,61.3MB
2026-05-22T04:13:29Z,7753,gateway-control,44.27,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:13:29Z,7753,gateway-core,4.461,0,0.06,0.00,103kB,102kB
2026-05-22T04:13:29Z,7753,postgres,46.59,0,0.59,0.00,113MB,61.3MB
2026-05-22T04:14:35Z,7818,gateway-control,44.27,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:14:35Z,7818,gateway-core,4.461,0,0.06,0.00,103kB,102kB
2026-05-22T04:14:35Z,7818,postgres,46.66,0,0.60,0.00,113MB,61.3MB
2026-05-22T04:15:41Z,7884,gateway-control,44.27,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:15:41Z,7884,gateway-core,4.461,0,0.06,0.00,103kB,102kB
2026-05-22T04:15:41Z,7884,postgres,46.74,0,0.60,0.00,113MB,61.3MB
2026-05-22T04:16:47Z,7950,gateway-control,44.27,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:16:47Z,7950,gateway-core,4.461,0,0.06,0.00,104kB,103kB
2026-05-22T04:16:47Z,7950,postgres,46.79,0,0.60,0.01,113MB,61.3MB
2026-05-22T04:17:52Z,8016,gateway-control,44.31,0,0.57,0.00,84.1MB,138MB
2026-05-22T04:17:52Z,8016,gateway-core,4.461,0,0.06,0.00,104kB,103kB
2026-05-22T04:17:52Z,8016,postgres,46.86,0,0.60,0.00,113MB,61.3MB
2026-05-22T04:18:58Z,8081,gateway-control,44.27,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:18:58Z,8081,gateway-core,4.461,0,0.06,0.00,105kB,104kB
2026-05-22T04:18:58Z,8081,postgres,46.86,0,0.60,0.00,113MB,61.3MB
2026-05-22T04:20:04Z,8147,gateway-control,44.27,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:20:04Z,8147,gateway-core,4.461,0,0.06,0.00,105kB,104kB
2026-05-22T04:20:04Z,8147,postgres,46.87,0,0.60,0.00,113MB,61.3MB
2026-05-22T04:21:09Z,8213,gateway-control,44.27,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:21:09Z,8213,gateway-core,4.461,0,0.06,0.00,106kB,104kB
2026-05-22T04:21:09Z,8213,postgres,46.88,0,0.60,2.81,113MB,61.3MB
2026-05-22T04:22:15Z,8278,gateway-control,44.27,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:22:15Z,8278,gateway-core,4.461,0,0.06,0.00,106kB,105kB
2026-05-22T04:22:15Z,8278,postgres,46.92,0,0.60,2.44,113MB,61.3MB
2026-05-22T04:23:21Z,8344,gateway-control,44.27,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:23:21Z,8344,gateway-core,4.461,0,0.06,0.00,106kB,105kB
2026-05-22T04:23:21Z,8344,postgres,47.02,0,0.60,2.65,113MB,61.3MB
2026-05-22T04:24:27Z,8410,gateway-control,44.27,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:24:27Z,8410,gateway-core,4.461,0,0.06,0.00,107kB,106kB
2026-05-22T04:24:27Z,8410,postgres,46.98,0,0.60,2.51,113MB,61.3MB
2026-05-22T04:25:32Z,8476,gateway-control,44.28,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:25:32Z,8476,gateway-core,4.461,0,0.06,0.00,107kB,106kB
2026-05-22T04:25:32Z,8476,postgres,47.2,0,0.60,2.50,113MB,61.3MB
2026-05-22T04:26:38Z,8541,gateway-control,44.28,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:26:38Z,8541,gateway-core,4.461,0,0.06,0.00,108kB,106kB
2026-05-22T04:26:38Z,8541,postgres,47,0,0.60,0.00,113MB,61.3MB
2026-05-22T04:27:44Z,8607,gateway-control,44.28,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:27:44Z,8607,gateway-core,4.461,0,0.06,0.00,108kB,107kB
2026-05-22T04:27:44Z,8607,postgres,47,0,0.60,0.00,113MB,61.3MB
2026-05-22T04:28:49Z,8673,gateway-control,44.27,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:28:49Z,8673,gateway-core,4.461,0,0.06,0.00,108kB,107kB
2026-05-22T04:28:49Z,8673,postgres,47.28,0,0.60,0.35,113MB,61.3MB
2026-05-22T04:29:55Z,8738,gateway-control,44.27,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:29:55Z,8738,gateway-core,4.461,0,0.06,0.00,109kB,108kB
2026-05-22T04:29:55Z,8738,postgres,47.05,0,0.60,0.00,113MB,61.3MB
2026-05-22T04:31:01Z,8804,gateway-control,44.27,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:31:01Z,8804,gateway-core,4.461,0,0.06,0.00,109kB,108kB
2026-05-22T04:31:01Z,8804,postgres,47.06,0,0.60,0.00,113MB,61.3MB
2026-05-22T04:32:06Z,8870,gateway-control,44.28,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:32:06Z,8870,gateway-core,4.461,0,0.06,0.00,110kB,108kB
2026-05-22T04:32:06Z,8870,postgres,47.05,0,0.60,0.00,113MB,61.3MB
2026-05-22T04:33:12Z,8936,gateway-control,44.28,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:33:12Z,8936,gateway-core,4.461,0,0.06,0.00,110kB,109kB
2026-05-22T04:33:12Z,8936,postgres,47.05,0,0.60,0.00,113MB,61.3MB
2026-05-22T04:34:18Z,9001,gateway-control,44.28,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:34:18Z,9001,gateway-core,4.461,0,0.06,0.00,110kB,109kB
2026-05-22T04:34:18Z,9001,postgres,47.05,0,0.60,0.00,113MB,61.3MB
2026-05-22T04:35:24Z,9067,gateway-control,44.28,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:35:24Z,9067,gateway-core,4.461,0,0.06,0.00,111kB,110kB
2026-05-22T04:35:24Z,9067,postgres,47.06,0,0.60,0.00,113MB,61.3MB
2026-05-22T04:36:29Z,9133,gateway-control,44.28,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:36:29Z,9133,gateway-core,4.461,0,0.06,0.00,111kB,110kB
2026-05-22T04:36:29Z,9133,postgres,47.05,0,0.60,0.00,113MB,61.3MB
2026-05-22T04:37:35Z,9198,gateway-control,44.27,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:37:35Z,9198,gateway-core,4.461,0,0.06,0.00,112kB,111kB
2026-05-22T04:37:35Z,9198,postgres,47.13,0,0.60,0.00,113MB,61.3MB
2026-05-22T04:38:41Z,9264,gateway-control,44.27,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:38:41Z,9264,gateway-core,4.461,0,0.06,0.00,112kB,111kB
2026-05-22T04:38:41Z,9264,postgres,47.06,0,0.60,0.00,113MB,61.3MB
2026-05-22T04:39:46Z,9330,gateway-control,44.27,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:39:46Z,9330,gateway-core,4.461,0,0.06,0.00,112kB,111kB
2026-05-22T04:39:46Z,9330,postgres,47.05,0,0.60,0.01,113MB,61.3MB
2026-05-22T04:40:52Z,9396,gateway-control,44.27,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:40:52Z,9396,gateway-core,4.461,0,0.06,0.00,113kB,112kB
2026-05-22T04:40:52Z,9396,postgres,47.05,0,0.60,0.00,113MB,61.3MB
2026-05-22T04:41:58Z,9461,gateway-control,44.27,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:41:58Z,9461,gateway-core,4.461,0,0.06,0.00,113kB,112kB
2026-05-22T04:41:58Z,9461,postgres,47.15,0,0.60,0.92,113MB,61.3MB
2026-05-22T04:43:04Z,9527,gateway-control,44.27,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:43:04Z,9527,gateway-core,4.461,0,0.06,0.00,114kB,113kB
2026-05-22T04:43:04Z,9527,postgres,47.07,0,0.60,0.00,113MB,61.3MB
2026-05-22T04:44:09Z,9593,gateway-control,44.27,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:44:09Z,9593,gateway-core,4.461,0,0.06,0.00,114kB,113kB
2026-05-22T04:44:09Z,9593,postgres,47.05,0,0.60,0.00,113MB,61.3MB
2026-05-22T04:45:15Z,9658,gateway-control,44.27,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:45:15Z,9658,gateway-core,4.461,0,0.06,0.00,115kB,114kB
2026-05-22T04:45:15Z,9658,postgres,47.05,0,0.60,0.00,113MB,61.3MB
2026-05-22T04:46:21Z,9724,gateway-control,44.27,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:46:21Z,9724,gateway-core,4.461,0,0.06,0.00,115kB,114kB
2026-05-22T04:46:21Z,9724,postgres,47.08,0,0.60,0.00,113MB,61.3MB
2026-05-22T04:47:26Z,9790,gateway-control,44.28,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:47:26Z,9790,gateway-core,4.461,0,0.06,0.00,115kB,114kB
2026-05-22T04:47:26Z,9790,postgres,47.1,0,0.60,0.01,113MB,61.3MB
2026-05-22T04:48:32Z,9855,gateway-control,44.28,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:48:32Z,9855,gateway-core,4.461,0,0.06,0.00,116kB,115kB
2026-05-22T04:48:32Z,9855,postgres,47.06,0,0.60,2.33,113MB,61.3MB
2026-05-22T04:49:38Z,9921,gateway-control,44.28,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:49:38Z,9921,gateway-core,4.461,0,0.06,0.00,116kB,115kB
2026-05-22T04:49:38Z,9921,postgres,47.08,0,0.60,2.54,113MB,61.3MB
2026-05-22T04:50:44Z,9987,gateway-control,44.28,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:50:44Z,9987,gateway-core,4.461,0,0.06,0.00,117kB,116kB
2026-05-22T04:50:44Z,9987,postgres,47.07,0,0.60,2.60,113MB,61.3MB
2026-05-22T04:51:49Z,10053,gateway-control,44.27,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:51:49Z,10053,gateway-core,4.461,0,0.06,0.00,117kB,116kB
2026-05-22T04:51:49Z,10053,postgres,47.05,0,0.60,2.77,113MB,61.3MB
2026-05-22T04:52:55Z,10118,gateway-control,44.27,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:52:55Z,10118,gateway-core,4.461,0,0.06,0.00,117kB,116kB
2026-05-22T04:52:55Z,10118,postgres,47.13,0,0.60,2.61,113MB,61.3MB
2026-05-22T04:54:01Z,10184,gateway-control,44.28,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:54:01Z,10184,gateway-core,4.461,0,0.06,0.00,118kB,117kB
2026-05-22T04:54:01Z,10184,postgres,49.76,0,0.63,1.18,113MB,61.4MB
2026-05-22T04:55:06Z,10250,gateway-control,44.28,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:55:06Z,10250,gateway-core,4.461,0,0.06,0.00,118kB,117kB
2026-05-22T04:55:06Z,10250,postgres,47.07,0,0.60,0.00,113MB,61.4MB
2026-05-22T04:56:12Z,10315,gateway-control,44.27,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:56:12Z,10315,gateway-core,4.461,0,0.06,0.00,119kB,117kB
2026-05-22T04:56:12Z,10315,postgres,47.05,0,0.60,0.00,113MB,61.4MB
2026-05-22T04:57:18Z,10381,gateway-control,44.27,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:57:18Z,10381,gateway-core,4.461,0,0.06,0.00,119kB,118kB
2026-05-22T04:57:18Z,10381,postgres,47.05,0,0.60,0.00,113MB,61.4MB
2026-05-22T04:58:24Z,10447,gateway-control,44.27,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:58:24Z,10447,gateway-core,4.461,0,0.06,0.00,119kB,118kB
2026-05-22T04:58:24Z,10447,postgres,47.05,0,0.60,0.00,113MB,61.4MB
2026-05-22T04:59:29Z,10513,gateway-control,44.27,0,0.56,0.00,84.1MB,138MB
2026-05-22T04:59:29Z,10513,gateway-core,4.461,0,0.06,0.00,120kB,119kB
2026-05-22T04:59:29Z,10513,postgres,47.06,0,0.60,0.01,113MB,61.4MB
2026-05-22T05:00:35Z,10578,gateway-control,44.27,0,0.56,0.00,84.1MB,138MB
2026-05-22T05:00:35Z,10578,gateway-core,4.461,0,0.06,0.00,120kB,119kB
2026-05-22T05:00:35Z,10578,postgres,47.05,0,0.60,0.01,113MB,61.4MB
2026-05-22T05:01:41Z,10644,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:01:41Z,10644,gateway-core,4.461,0,0.06,0.00,121kB,120kB
2026-05-22T05:01:41Z,10644,postgres,47.06,0,0.60,0.00,113MB,61.4MB
2026-05-22T05:02:46Z,10710,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:02:46Z,10710,gateway-core,4.461,0,0.06,0.00,121kB,120kB
2026-05-22T05:02:46Z,10710,postgres,47.08,0,0.60,0.00,113MB,61.4MB
2026-05-22T05:03:52Z,10776,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:03:52Z,10776,gateway-core,4.461,0,0.06,0.00,121kB,120kB
2026-05-22T05:03:52Z,10776,postgres,47.06,0,0.60,0.00,113MB,61.4MB
2026-05-22T05:04:58Z,10841,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:04:58Z,10841,gateway-core,4.461,0,0.06,0.00,122kB,121kB
2026-05-22T05:04:58Z,10841,postgres,47.06,0,0.60,0.00,113MB,61.4MB
2026-05-22T05:06:04Z,10907,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:06:04Z,10907,gateway-core,4.461,0,0.06,0.00,122kB,121kB
2026-05-22T05:06:04Z,10907,postgres,47.06,0,0.60,0.00,113MB,61.4MB
2026-05-22T05:07:09Z,10973,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:07:09Z,10973,gateway-core,4.461,0,0.06,0.00,123kB,121kB
2026-05-22T05:07:09Z,10973,postgres,47.06,0,0.60,0.00,113MB,61.4MB
2026-05-22T05:08:15Z,11038,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:08:15Z,11038,gateway-core,4.461,0,0.06,0.00,123kB,122kB
2026-05-22T05:08:15Z,11038,postgres,47.25,0,0.60,0.00,113MB,61.4MB
2026-05-22T05:09:21Z,11104,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:09:21Z,11104,gateway-core,4.461,0,0.06,0.00,123kB,122kB
2026-05-22T05:09:21Z,11104,postgres,47.06,0,0.60,0.00,113MB,61.4MB
2026-05-22T05:10:26Z,11170,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:10:26Z,11170,gateway-core,4.461,0,0.06,0.00,124kB,123kB
2026-05-22T05:10:26Z,11170,postgres,47.06,0,0.60,0.01,113MB,61.4MB
2026-05-22T05:11:32Z,11236,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:11:32Z,11236,gateway-core,4.461,0,0.06,0.00,124kB,123kB
2026-05-22T05:11:32Z,11236,postgres,47.07,0,0.60,0.00,113MB,61.4MB
2026-05-22T05:12:38Z,11301,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:12:38Z,11301,gateway-core,4.461,0,0.06,0.00,125kB,124kB
2026-05-22T05:12:38Z,11301,postgres,47.06,0,0.60,0.00,113MB,61.4MB
2026-05-22T05:13:44Z,11367,gateway-control,44.26,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:13:44Z,11367,gateway-core,4.461,0,0.06,0.00,125kB,124kB
2026-05-22T05:13:44Z,11367,postgres,42.6,0,0.54,0.00,113MB,61.4MB
2026-05-22T05:14:49Z,11433,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:14:49Z,11433,gateway-core,4.461,0,0.06,0.00,125kB,124kB
2026-05-22T05:14:49Z,11433,postgres,44.64,0,0.57,0.30,113MB,61.4MB
2026-05-22T05:15:55Z,11498,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:15:55Z,11498,gateway-core,4.461,0,0.06,0.00,126kB,125kB
2026-05-22T05:15:55Z,11498,postgres,44.63,0,0.57,0.00,113MB,61.4MB
2026-05-22T05:17:01Z,11564,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:17:01Z,11564,gateway-core,4.461,0,0.06,0.00,126kB,125kB
2026-05-22T05:17:01Z,11564,postgres,44.64,0,0.57,2.80,113MB,61.4MB
2026-05-22T05:18:06Z,11630,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:18:06Z,11630,gateway-core,4.461,0,0.06,0.00,127kB,125kB
2026-05-22T05:18:06Z,11630,postgres,46.82,0,0.60,2.54,113MB,61.4MB
2026-05-22T05:19:12Z,11695,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:19:12Z,11695,gateway-core,4.461,0,0.06,0.00,127kB,126kB
2026-05-22T05:19:12Z,11695,postgres,46.77,0,0.60,2.26,113MB,61.4MB
2026-05-22T05:20:18Z,11761,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:20:18Z,11761,gateway-core,4.461,0,0.06,0.00,127kB,126kB
2026-05-22T05:20:18Z,11761,postgres,46.84,0,0.60,2.95,113MB,61.4MB
2026-05-22T05:21:24Z,11827,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:21:24Z,11827,gateway-core,4.461,0,0.06,0.00,128kB,127kB
2026-05-22T05:21:24Z,11827,postgres,46.81,0,0.60,0.00,113MB,61.4MB
2026-05-22T05:22:29Z,11893,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:22:29Z,11893,gateway-core,4.461,0,0.06,0.00,128kB,127kB
2026-05-22T05:22:29Z,11893,postgres,46.82,0,0.60,0.00,113MB,61.4MB
2026-05-22T05:23:35Z,11958,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:23:35Z,11958,gateway-core,4.461,0,0.06,0.00,129kB,127kB
2026-05-22T05:23:35Z,11958,postgres,46.84,0,0.60,0.00,113MB,61.4MB
2026-05-22T05:24:41Z,12024,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:24:41Z,12024,gateway-core,4.461,0,0.06,0.00,129kB,128kB
2026-05-22T05:24:41Z,12024,postgres,46.82,0,0.60,0.00,113MB,61.4MB
2026-05-22T05:25:46Z,12090,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:25:46Z,12090,gateway-core,4.461,0,0.06,0.00,129kB,128kB
2026-05-22T05:25:46Z,12090,postgres,46.82,0,0.60,0.00,113MB,61.4MB
2026-05-22T05:26:52Z,12155,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:26:52Z,12155,gateway-core,4.461,0,0.06,0.00,130kB,129kB
2026-05-22T05:26:52Z,12155,postgres,46.82,0,0.60,0.00,113MB,61.4MB
2026-05-22T05:27:58Z,12221,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:27:58Z,12221,gateway-core,4.461,0,0.06,0.00,130kB,129kB
2026-05-22T05:27:58Z,12221,postgres,46.82,0,0.60,0.00,113MB,61.4MB
2026-05-22T05:29:04Z,12287,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:29:04Z,12287,gateway-core,4.461,0,0.06,0.00,131kB,130kB
2026-05-22T05:29:04Z,12287,postgres,46.86,0,0.60,0.01,113MB,61.4MB
2026-05-22T05:30:09Z,12353,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:30:09Z,12353,gateway-core,4.461,0,0.06,0.00,131kB,130kB
2026-05-22T05:30:09Z,12353,postgres,46.82,0,0.60,0.00,113MB,61.4MB
2026-05-22T05:31:15Z,12418,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:31:15Z,12418,gateway-core,4.461,0,0.06,0.00,132kB,131kB
2026-05-22T05:31:15Z,12418,postgres,46.91,0,0.60,0.00,113MB,61.4MB
2026-05-22T05:32:21Z,12484,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:32:21Z,12484,gateway-core,4.461,0,0.06,0.00,132kB,131kB
2026-05-22T05:32:21Z,12484,postgres,46.84,0,0.60,0.00,113MB,61.4MB
2026-05-22T05:33:26Z,12550,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:33:26Z,12550,gateway-core,4.461,0,0.06,0.00,132kB,131kB
2026-05-22T05:33:26Z,12550,postgres,46.94,0,0.60,0.01,113MB,61.4MB
2026-05-22T05:34:32Z,12615,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:34:32Z,12615,gateway-core,4.461,0,0.06,0.00,133kB,132kB
2026-05-22T05:34:32Z,12615,postgres,46.92,0,0.60,0.00,113MB,61.4MB
2026-05-22T05:35:38Z,12681,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:35:38Z,12681,gateway-core,4.461,0,0.06,0.00,133kB,132kB
2026-05-22T05:35:38Z,12681,postgres,46.98,0,0.60,0.00,113MB,61.4MB
2026-05-22T05:36:44Z,12747,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:36:44Z,12747,gateway-core,4.461,0,0.06,0.00,134kB,133kB
2026-05-22T05:36:44Z,12747,postgres,46.96,0,0.60,0.00,113MB,61.4MB
2026-05-22T05:37:49Z,12813,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:37:49Z,12813,gateway-core,4.461,0,0.06,0.00,134kB,133kB
2026-05-22T05:37:49Z,12813,postgres,47.2,0,0.60,0.28,113MB,61.4MB
2026-05-22T05:38:55Z,12878,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:38:55Z,12878,gateway-core,4.461,0,0.06,0.00,134kB,133kB
